Date,Open,High,Low,Close,Adj Close,Volume
2011-09-09,426.0750122070313,429.2749938964844,411.8500061035156,412.875,360.6796875,13515726.0
2011-09-12,405.1749877929688,411.2250061035156,397.625,403.1499938964844,352.18408203125,8493922.0
2011-09-13,406.6000061035156,412.375,398.375,405.125,353.909423828125,11612228.0
2011-09-14,406.9500122070313,414.875,402.6000061035156,412.7000122070313,360.52679443359375,9389752.0
2011-09-15,416.5,419.2999877929688,406.7749938964844,418.1499938964844,365.2877807617188,9329418.0
2011-09-16,425.0,425.0,410.5,412.8250122070313,360.6360168457031,12256992.0
2011-09-19,412.5,414.5750122070313,407.7999877929688,410.7749938964844,358.8450927734375,5849942.0
2011-09-20,411.5,426.9750061035156,408.1499938964844,425.8999938964844,372.05804443359375,8429200.0
2011-09-21,425.4500122070313,425.4500122070313,416.1499938964844,418.7999877929688,365.8555908203125,7785642.0
2011-09-22,411.9750061035156,413.9500122070313,390.0,393.1749877929688,343.4701232910156,12479748.0
2011-09-23,386.9500122070313,396.2999877929688,382.0499877929688,385.2999877929688,336.59063720703125,17606854.0
2011-09-26,384.6000061035156,385.3500061035156,373.7749938964844,379.6000061035156,331.6112365722656,12435902.0
2011-09-27,387.0,400.3500061035156,386.0,398.6000061035156,348.2093200683594,10079128.0
2011-09-28,399.875,403.1499938964844,394.5499877929688,398.6000061035156,348.2093200683594,11444976.0
2011-09-29,395.25,406.375,392.2250061035156,403.8500061035156,352.79559326171875,14406076.0
2011-09-30,401.75,411.4500122070313,396.25,404.1749877929688,353.0794372558594,15975306.0
2011-10-03,395.6000061035156,399.9500122070313,392.0499877929688,394.1000061035156,344.2781982421875,9650518.0
2011-10-04,392.0,395.3999938964844,382.625,385.7999877929688,337.0274658203125,12001482.0
2011-10-05,386.2749938964844,388.9500122070313,380.875,383.5,335.0181579589844,9479192.0
2011-10-07,393.3500061035156,404.0,392.4500122070313,401.4500122070313,350.6990051269531,9102652.0
2011-10-10,402.125,415.4500122070313,402.1000061035156,414.625,362.20843505859375,6787266.0
2011-10-11,417.5,420.7000122070313,411.25,413.5,361.22564697265625,7185020.0
2011-10-12,414.7000122070313,425.9500122070313,413.0249938964844,424.8250122070313,371.1189880371094,7895248.0
2011-10-13,425.0,429.0,421.0499877929688,423.4500122070313,369.9178466796875,8390704.0
2011-10-14,421.0,434.8500061035156,420.75,433.4500122070313,378.6536254882813,8170070.0
2011-10-17,433.5,434.4249877929688,415.5750122070313,416.8999938964844,364.19580078125,10081616.0
2011-10-18,412.5,413.2000122070313,405.6749877929688,409.9500122070313,358.1244812011719,8365930.0
2011-10-19,412.75,422.5,412.0499877929688,421.5,368.2143249511719,5427734.0
2011-10-20,417.4249877929688,420.4500122070313,411.0,419.3500061035156,366.3360900878906,4558742.0
2011-10-21,420.0,424.6000061035156,415.5499877929688,417.875,365.0475769042969,4728350.0
2011-10-24,424.0,427.0,421.7749938964844,423.25,369.7430725097656,4151788.0
2011-10-25,427.5,440.4750061035156,421.0750122070313,437.9750061035156,382.6065673828125,10394092.0
2011-10-28,449.8500061035156,452.0,442.0499877929688,450.0,393.1113586425781,11213766.0
2011-10-31,449.0,449.6499938964844,436.2749938964844,438.7749938964844,383.3053894042969,7256164.0
2011-11-01,435.25,439.25,428.7999877929688,430.2999877929688,375.9018249511719,7490442.0
2011-11-02,427.5,440.4750061035156,427.5,435.8999938964844,380.7938537597656,6286550.0
2011-11-03,433.875,444.6749877929688,431.5,442.9500122070313,386.9526062011719,7333994.0
2011-11-04,452.5,452.5,436.3250122070313,439.9750061035156,384.3536682128906,8343914.0
2011-11-08,439.5,442.5,434.25,441.8500061035156,385.99163818359375,4626616.0
2011-11-09,445.0249938964844,446.3250122070313,430.5750122070313,432.4750061035156,377.8018493652344,5332624.0
2011-11-11,429.5,444.3999938964844,425.0499877929688,442.6749877929688,386.7123718261719,9938506.0
2011-11-14,445.7000122070313,448.0,436.5,438.3500061035156,382.9341125488281,7312946.0
2011-11-15,435.5,439.0,428.125,430.7250061035156,376.2731018066406,4525006.0
2011-11-16,429.5499877929688,429.5499877929688,418.6749877929688,424.0499877929688,370.44189453125,6086372.0
2011-11-17,422.5249938964844,424.3250122070313,403.125,404.9750061035156,353.7783508300781,11076110.0
2011-11-18,400.1499938964844,405.9750061035156,393.5,404.0499877929688,352.9703369140625,9916088.0
2011-11-21,400.0,400.0,390.75,393.1749877929688,343.4701232910156,8099002.0
2011-11-22,394.0499877929688,402.2250061035156,393.2999877929688,397.6000061035156,347.335693359375,8764704.0
2011-11-23,394.9500122070313,394.9500122070313,377.8999938964844,386.7000122070313,337.8136901855469,10839538.0
2011-11-24,387.5,389.0,376.5750122070313,386.5750122070313,337.7044982910156,12735430.0
2011-11-25,384.8500061035156,385.625,375.5,376.8999938964844,329.2525939941406,7399450.0
2011-11-28,382.5,392.8999938964844,381.2749938964844,391.8999938964844,342.3562927246094,5044138.0
2011-11-29,391.0,391.0,379.5750122070313,382.5,334.1446228027344,9606880.0
2011-11-30,378.3500061035156,391.6499938964844,376.5499877929688,389.125,339.93212890625,9138292.0
2011-12-01,399.5,405.375,397.6000061035156,399.5,348.9955139160156,9429934.0
2011-12-02,398.5,407.5,393.2749938964844,406.0249938964844,354.6956481933594,8959760.0
2011-12-05,404.1749877929688,406.1000061035156,399.1749877929688,403.375,352.3806457519531,6321668.0
2011-12-07,403.5,409.75,401.6000061035156,404.8999938964844,353.7128295898437,7028300.0
2011-12-08,401.0,403.8500061035156,386.0499877929688,389.4249877929688,340.1942138671875,8885394.0
2011-12-09,384.9500122070313,384.9500122070313,376.3500061035156,377.8500061035156,330.08251953125,10089752.0
2011-12-12,380.2749938964844,381.0,362.0,363.75,317.7650146484375,10194068.0
2011-12-13,361.9500122070313,373.0,360.5,371.1499938964844,324.2294616699219,10456936.0
2011-12-14,369.0,376.9500122070313,366.7000122070313,370.9500122070313,324.0548095703125,10609412.0
2011-12-15,365.9500122070313,377.25,361.75,375.0750122070313,327.6583251953125,13222278.0
2011-12-16,374.5,422.2999877929688,358.0249938964844,360.9249877929688,315.297119140625,11657426.0
2011-12-19,359.6000061035156,369.9500122070313,357.57501220703125,367.6499938964844,321.1719665527344,9428232.0
2011-12-20,370.8500061035156,370.8500061035156,354.6000061035156,356.7250061035156,311.6280517578125,11101126.0
2011-12-21,363.5,376.875,361.3500061035156,374.0,326.7192077636719,9126810.0
2011-12-22,370.6749877929688,380.1499938964844,366.5,377.2749938964844,329.5801696777344,8947438.0
2011-12-23,380.0,384.875,371.2000122070313,373.2000122070313,326.02032470703125,7022150.0
2011-12-26,373.5249938964844,382.3999938964844,372.7749938964844,380.5,332.3974304199219,4752938.0
2011-12-27,383.0,384.3500061035156,372.6749877929688,376.5249938964844,328.9250183105469,6148616.0
2011-12-28,378.8500061035156,379.25,367.6749877929688,369.5249938964844,322.8099365234375,5658136.0
2011-12-29,366.8250122070313,369.5,353.6000061035156,355.95001220703125,310.9511108398437,10899048.0
2011-12-30,356.5,360.2749938964844,344.5,346.4750061035156,302.67388916015625,13324660.0
2012-01-02,348.3999938964844,354.875,343.57501220703125,353.2749938964844,308.6142272949219,8598434.0
2012-01-03,356.125,363.4500122070313,355.17498779296875,362.3250122070313,316.5201416015625,9366982.0
2012-01-04,363.7000122070313,365.4750061035156,356.67498779296875,358.07501220703125,312.80743408203125,8476734.0
2012-01-05,357.5,362.4750061035156,347.04998779296875,349.75,305.5348815917969,13239172.0
2012-01-06,348.5249938964844,362.0,348.32501220703125,358.7749938964844,313.4189453125,9406294.0
2012-01-09,357.2250061035156,357.2250061035156,351.2250061035156,353.125,308.4831848144531,8405756.0
2012-01-10,356.0,369.5,356.0,368.1000061035156,321.56512451171875,9015448.0
2012-01-11,368.9500122070313,376.5,365.75,374.125,326.82843017578125,9684286.0
2012-01-12,373.75,376.4750061035156,366.2999877929688,368.4500122070313,321.870849609375,6503248.0
2012-01-13,371.0,375.4750061035156,364.0499877929688,365.8999938964844,319.6432189941406,9385860.0
2012-01-16,364.9750061035156,364.9750061035156,355.5,356.4750061035156,311.4096984863281,8134976.0
2012-01-17,358.0,372.2000122070313,358.0,371.0249938964844,324.1203308105469,10395272.0
2012-01-18,381.0,393.9500122070313,379.0249938964844,389.875,340.5873107910156,18497512.0
2012-01-19,394.5,397.9750061035156,391.0499877929688,392.8250122070313,343.16436767578125,10967016.0
2012-01-20,395.0,400.0,386.0249938964844,396.3250122070313,346.2219543457031,14503728.0
2012-01-23,377.6499938964844,389.875,377.6000061035156,385.7749938964844,337.0056457519531,12915170.0
2012-01-24,387.2999877929688,395.7999877929688,385.2000122070313,391.875,342.3344116210937,10190998.0
2012-01-25,394.3500061035156,397.5,391.3999938964844,395.4750061035156,345.4794006347656,7674410.0
2012-01-27,400.0,413.9500122070313,399.5,410.2000122070313,358.3428955078125,11130982.0
2012-01-30,406.9500122070313,409.4249877929688,396.1000061035156,397.375,347.13916015625,9658182.0
2012-01-31,402.25,410.3999938964844,400.7000122070313,408.5499877929688,356.90142822265625,12528924.0
2012-02-01,409.4500122070313,417.0,408.0,415.6000061035156,363.0601501464844,7553612.0
2012-02-02,417.5,421.3500061035156,412.0750122070313,414.625,362.20843505859375,9803958.0
2012-02-03,415.0,420.0,407.8250122070313,419.1499938964844,366.161376953125,9138418.0
2012-02-06,422.9500122070313,424.75,412.0499877929688,416.5,363.8464050292969,7968824.0
2012-02-07,421.0,426.3500061035156,417.125,422.2749938964844,368.891357421875,9631954.0
2012-02-08,423.5,432.3500061035156,422.5,429.2000122070313,374.9408874511719,7295252.0
2012-02-09,428.375,429.9500122070313,421.2999877929688,426.9249877929688,372.9534301757813,8618382.0
2012-02-10,425.1749877929688,429.5,419.0,421.625,368.3235473632813,6835950.0
2012-02-13,420.5499877929688,429.3999938964844,420.5,424.625,370.9442443847656,6987398.0
2012-02-14,423.4500122070313,428.2000122070313,421.5,424.4500122070313,370.7913513183594,6268442.0
2012-02-15,427.1000061035156,427.875,416.5249938964844,418.3250122070313,365.440673828125,14364634.0
2012-02-16,415.5,415.5,402.3500061035156,406.2250061035156,354.870361328125,12685154.0
2012-02-17,411.0249938964844,413.2000122070313,405.1000061035156,409.1000061035156,357.3819274902344,16422650.0
2012-02-21,408.75,424.375,407.5499877929688,421.7749938964844,368.4544982910156,16667330.0
2012-02-22,424.0,428.7000122070313,415.0499877929688,416.7000122070313,364.0211181640625,11496258.0
2012-02-23,416.0,424.9500122070313,413.2999877929688,419.7999877929688,366.7291564941406,8734586.0
2012-02-24,416.75,420.8500061035156,407.25,409.9750061035156,358.1462707519531,8570072.0
2012-02-27,410.8999938964844,412.7999877929688,382.6749877929688,390.7250061035156,341.3298645019531,12696430.0
2012-02-28,394.5249938964844,400.1749877929688,393.8500061035156,398.25,347.9035339355469,10578836.0
2012-02-29,402.5249938964844,413.9500122070313,402.0750122070313,410.375,358.4956970214844,12730698.0
2012-03-01,405.8999938964844,409.3500061035156,400.5499877929688,405.4750061035156,354.2151794433594,5925188.0
2012-03-02,408.125,409.0,402.875,407.0499877929688,355.591064453125,5800174.0
2012-03-05,406.0249938964844,407.0,397.125,398.75,348.3403625488281,5977226.0
2012-03-06,398.5,404.5,387.0,388.2749938964844,339.1895751953125,16059982.0
2012-03-07,388.2749938964844,388.75,375.5,380.8999938964844,332.7469177246094,12893458.0
2012-03-09,387.6499938964844,389.7999877929688,384.6000061035156,386.8999938964844,337.9883728027344,7885854.0
2012-03-12,395.0,401.5,389.8500061035156,399.2749938964844,348.7989501953125,6876666.0
2012-03-13,401.7250061035156,410.9750061035156,401.6499938964844,409.9750061035156,358.1462707519531,7368154.0
2012-03-14,414.0,415.0,403.3500061035156,407.25,355.7657775878906,8057018.0
2012-03-15,409.0,410.6000061035156,396.7000122070313,398.3250122070313,347.96905517578125,9261372.0
2012-03-16,390.0,398.8500061035156,383.6749877929688,386.1749877929688,337.35504150390625,11506192.0
2012-03-19,390.5,391.5,375.5499877929688,377.5499877929688,329.8204040527344,7304896.0
2012-03-20,378.0499877929688,383.2000122070313,375.1499938964844,380.2749938964844,332.2009582519531,4779840.0
2012-03-21,380.0,386.75,377.5499877929688,384.0249938964844,335.47686767578125,6497096.0
2012-03-22,382.9500122070313,385.7250061035156,366.0,368.1749877929688,321.6305847167969,13369316.0
2012-03-23,371.8999938964844,374.75,369.0499877929688,372.0249938964844,324.993896484375,12323672.0
2012-03-26,371.9500122070313,371.9500122070313,363.5,365.0499877929688,318.9006652832031,10576696.0
2012-03-27,369.0,369.3999938964844,362.5499877929688,365.5249938964844,319.3155822753906,12432502.0
2012-03-28,365.0,367.9500122070313,360.25,362.8500061035156,316.978759765625,8262228.0
2012-03-29,359.0,364.8500061035156,359.0,362.3250122070313,316.5201416015625,10961434.0
2012-03-30,364.75,376.5,363.5499877929688,375.2999877929688,327.85479736328125,7898408.0
2012-04-02,374.6749877929688,375.4249877929688,369.5249938964844,370.2749938964844,323.4651184082031,5129724.0
2012-04-03,372.125,381.4500122070313,372.125,376.3500061035156,328.7720947265625,8007540.0
2012-04-04,372.5,378.5,371.7250061035156,373.5,326.28240966796875,5400824.0
2012-04-09,370.0249938964844,374.0,367.0499877929688,371.0750122070313,324.1640625,5217040.0
2012-04-10,373.0,373.5,369.0499877929688,371.3250122070313,324.3823547363281,3826530.0
2012-04-11,369.5,369.5,363.1499938964844,365.1499938964844,318.988037109375,7453684.0
2012-04-12,366.6499938964844,372.7999877929688,366.6499938964844,371.6499938964844,324.6662902832031,5385010.0
2012-04-13,373.0249938964844,381.0,368.75,375.7749938964844,328.269775390625,6498448.0
2012-04-16,373.5499877929688,376.7250061035156,368.0,374.0499877929688,326.76287841796875,4808492.0
2012-04-17,377.3999938964844,377.3999938964844,370.1749877929688,373.2000122070313,326.02032470703125,6351854.0
2012-04-18,375.0,378.3999938964844,371.3500061035156,374.2999877929688,326.9812316894531,6856690.0
2012-04-19,376.9500122070313,376.9500122070313,369.25,370.8250122070313,323.94561767578125,8411492.0
2012-04-20,370.0249938964844,370.5,364.0,365.4249877929688,319.228271484375,6821954.0
2012-04-23,362.9249877929688,372.875,362.1000061035156,368.1499938964844,321.6087951660156,10106398.0
2012-04-24,369.5,370.25,361.8500061035156,367.5499877929688,321.0845947265625,7618632.0
2012-04-25,367.0499877929688,371.4500122070313,364.0249938964844,368.1499938964844,321.6087951660156,6211262.0
2012-04-26,368.5499877929688,374.5,366.7999877929688,372.5249938964844,325.4306945800781,6939968.0
2012-04-27,370.6499938964844,373.5750122070313,368.25,371.0,324.0984802246094,5715402.0
2012-04-30,368.75,373.9500122070313,368.75,372.5499877929688,325.4525146484375,5553540.0
2012-05-02,373.9500122070313,375.7000122070313,370.0,371.7749938964844,324.7754821777344,5723804.0
2012-05-03,369.25,372.2250061035156,367.5750122070313,369.4249877929688,322.7225036621094,3794324.0
2012-05-04,366.7000122070313,370.0,361.0,363.2250061035156,317.3063659667969,7556936.0
2012-05-07,357.5,361.0,352.54998779296875,357.8500061035156,312.6108703613281,9182100.0
2012-05-08,359.0,359.45001220703125,349.5,354.17498779296875,309.40045166015625,7770830.0
2012-05-09,351.0,354.1499938964844,345.5249938964844,347.54998779296875,303.61297607421875,7341320.0
2012-05-10,348.625,354.20001220703125,345.2749938964844,347.07501220703125,303.1980285644531,6783638.0
2012-05-11,346.5,351.5,344.1499938964844,348.6000061035156,304.5302734375,6085020.0
2012-05-14,349.0,351.3999938964844,339.2749938964844,340.6499938964844,297.5852966308594,8162188.0
2012-05-15,339.5,344.0,337.04998779296875,340.82501220703125,297.7381896972656,7392692.0
2012-05-16,337.5,341.3999938964844,336.5249938964844,338.04998779296875,295.31396484375,6203520.0
2012-05-17,340.125,344.92498779296875,338.8999938964844,342.57501220703125,299.26690673828125,7120976.0
2012-05-18,338.45001220703125,348.20001220703125,337.5,344.2749938964844,300.75201416015625,4727920.0
2012-05-21,343.25,350.3500061035156,343.0,347.75,303.7877197265625,4668254.0
2012-05-22,352.29998779296875,352.29998779296875,344.375,345.54998779296875,301.8658142089844,5876094.0
2012-05-23,342.6000061035156,344.9750061035156,339.7749938964844,343.42498779296875,300.0094909667969,5166696.0
2012-05-24,347.0,350.0,343.04998779296875,347.6499938964844,303.7003479003906,4799636.0
2012-05-25,347.5,347.6499938964844,344.2749938964844,345.6000061035156,301.9095153808594,6170046.0
2012-05-28,346.0,351.5,346.0,350.82501220703125,306.4739990234375,5150204.0
2012-05-29,351.1000061035156,354.8999938964844,348.7749938964844,350.92498779296875,306.5613098144531,6868632.0
2012-05-30,349.82501220703125,354.32501220703125,347.57501220703125,353.125,308.4831848144531,7042064.0
2012-05-31,348.5,364.5249938964844,341.17498779296875,352.79998779296875,315.80084228515625,18049922.0
2012-06-01,353.67498779296875,354.7250061035156,339.0249938964844,342.625,306.69293212890625,8193138.0
2012-06-04,338.5,348.5,336.70001220703125,346.375,310.0497131347656,6523694.0
2012-06-05,348.0,353.0,347.54998779296875,351.2749938964844,314.43585205078125,6073276.0
2012-06-06,352.2250061035156,359.0,349.25,357.95001220703125,320.4107666015625,10630444.0
2012-06-07,360.5249938964844,365.9500122070313,358.125,360.625,322.8052673339844,12775432.0
2012-06-08,359.0,365.9500122070313,356.1499938964844,364.8500061035156,326.587158203125,5814010.0
2012-06-11,366.3500061035156,368.2000122070313,359.04998779296875,361.125,323.2528076171875,4550792.0
2012-06-12,357.5,363.0,357.20001220703125,361.4750061035156,323.566162109375,5468620.0
2012-06-13,361.125,361.9750061035156,356.20001220703125,358.1499938964844,320.5897827148437,4548816.0
2012-06-14,358.0,360.3999938964844,355.5249938964844,358.17498779296875,320.6121826171875,3419434.0
2012-06-15,359.25,364.8999938964844,359.25,363.375,325.266845703125,4542734.0
2012-06-18,365.1749877929688,367.25,356.0,359.45001220703125,321.7535095214844,4587396.0
2012-06-19,358.5,369.7000122070313,358.5,368.7250061035156,330.0557861328125,3567750.0
2012-06-20,369.0,371.4750061035156,366.5,368.7000122070313,330.033447265625,4714924.0
2012-06-21,367.0,367.0,355.20001220703125,359.3500061035156,321.6639709472656,10336184.0
2012-06-22,356.7749938964844,357.45001220703125,351.7749938964844,355.5,318.2177124023437,8745728.0
2012-06-25,357.1000061035156,361.4750061035156,356.0,358.1000061035156,320.5450439453125,5081240.0
2012-06-26,358.75,362.75,357.2250061035156,361.75,323.8122863769531,7353174.0
2012-06-27,363.2000122070313,364.7999877929688,359.0,361.25,323.3646850585937,3523864.0
2012-06-28,362.2000122070313,363.8999938964844,358.32501220703125,359.95001220703125,322.2010192871094,5441830.0
2012-06-29,362.5499877929688,370.4500122070313,362.5499877929688,368.9249877929688,330.2348327636719,7667150.0
2012-07-02,367.75,370.3999938964844,365.0750122070313,368.7000122070313,330.033447265625,3123346.0
2012-07-03,369.9750061035156,371.3250122070313,365.6499938964844,368.1749877929688,329.5634155273437,4706492.0
2012-07-04,370.0,370.0,364.4249877929688,367.125,328.6235656738281,4273188.0
2012-07-05,367.4750061035156,371.2000122070313,366.0249938964844,369.3500061035156,330.615234375,3568436.0
2012-07-06,369.0,369.0,364.75,367.4249877929688,328.8921203613281,4233158.0
2012-07-09,364.5,366.8999938964844,363.0499877929688,365.8999938964844,327.52703857421875,3565348.0
2012-07-10,365.7250061035156,371.0,365.3999938964844,369.8500061035156,331.06280517578125,2731274.0
2012-07-11,366.7250061035156,368.2999877929688,361.0,362.8250122070313,324.7745361328125,5457274.0
2012-07-12,360.9500122070313,364.8999938964844,358.54998779296875,360.6000061035156,322.7828674316406,4602056.0
2012-07-13,360.0,363.25,357.5,359.25,321.5744323730469,5199434.0
2012-07-16,360.0,362.0750122070313,357.5249938964844,360.17498779296875,322.40240478515625,3340658.0
2012-07-17,362.3999938964844,363.9750061035156,358.6499938964844,359.67498779296875,321.9548645019531,5210268.0
2012-07-18,359.0,360.9249877929688,356.1000061035156,357.8999938964844,320.36602783203125,3910028.0
2012-07-19,360.1000061035156,364.9500122070313,359.0,363.8999938964844,325.7367248535156,5340264.0
2012-07-20,361.1499938964844,364.4249877929688,358.5249938964844,361.3250122070313,323.4318542480469,5672054.0
2012-07-23,357.5,362.8999938964844,356.6499938964844,359.5,321.7982177734375,4672712.0
2012-07-24,360.5,363.4249877929688,359.17498779296875,362.25,324.2598571777344,3673386.0
2012-07-25,360.20001220703125,362.2749938964844,356.07501220703125,359.625,321.9101257324219,3999392.0
2012-07-26,360.4500122070313,360.4500122070313,353.32501220703125,355.07501220703125,317.8373107910156,6408030.0
2012-07-27,359.5,363.3999938964844,358.07501220703125,360.5,322.6933898925781,6156390.0
2012-07-30,361.5,365.8999938964844,360.9249877929688,364.7999877929688,326.5423889160156,3183650.0
2012-07-31,365.7999877929688,373.0499877929688,360.5,371.7999877929688,332.8082580566406,6162516.0
2012-08-01,370.125,375.4500122070313,369.2999877929688,373.375,334.21807861328125,6597782.0
2012-08-02,371.0499877929688,373.7999877929688,368.375,369.7749938964844,330.9956359863281,3645704.0
2012-08-03,367.5,374.0,365.2749938964844,371.2749938964844,332.3383483886719,5003144.0
2012-08-06,374.0249938964844,394.7000122070313,374.0249938964844,393.0249938964844,351.8073425292969,17091032.0
2012-08-07,393.0249938964844,397.9750061035156,388.875,391.875,350.7779846191406,8992598.0
2012-08-08,392.5249938964844,399.5,391.2749938964844,395.3999938964844,353.9332580566406,8398568.0
2012-08-09,394.4500122070313,398.2000122070313,388.3250122070313,390.0750122070313,349.166748046875,5828902.0
2012-08-10,388.8250122070313,394.5,387.0750122070313,391.0499877929688,350.0394592285156,4881736.0
2012-08-13,389.75,395.0,389.75,394.0750122070313,352.7472229003906,2826916.0
2012-08-14,393.9500122070313,401.0,393.5,399.7749938964844,357.8494873046875,7547228.0
2012-08-16,401.0249938964844,410.9249877929688,399.5499877929688,408.0750122070313,365.2790222167969,9889474.0
2012-08-17,408.9500122070313,412.4500122070313,404.8250122070313,408.0499877929688,365.2566528320313,6551276.0
2012-08-21,408.0,411.9500122070313,406.1499938964844,407.125,364.4286804199219,5055064.0
2012-08-22,404.6000061035156,407.75,402.8500061035156,403.8999938964844,361.5418395996094,3999492.0
2012-08-23,405.2749938964844,405.7000122070313,393.9750061035156,397.25,355.5892639160156,7616864.0
2012-08-24,395.875,397.25,389.3500061035156,391.0499877929688,350.0394592285156,6911260.0
2012-08-27,393.0,398.1000061035156,391.75,393.6749877929688,352.38922119140625,4185058.0
2012-08-28,393.4249877929688,396.9500122070313,389.2749938964844,395.1000061035156,353.6647644042969,4011248.0
2012-08-29,395.5,398.75,390.1499938964844,391.0750122070313,350.0618896484375,4042402.0
2012-08-30,389.875,395.9249877929688,384.2999877929688,391.7000122070313,350.6213684082031,12455822.0
2012-08-31,390.0,392.2000122070313,381.3500061035156,383.2000122070313,343.01275634765625,6757726.0
2012-09-03,384.0,384.9750061035156,380.0249938964844,381.5249938964844,341.5133972167969,4475722.0
2012-09-04,381.9750061035156,390.5750122070313,381.1000061035156,389.7999877929688,348.9205322265625,4002478.0
2012-09-05,387.625,389.9750061035156,382.1000061035156,385.5750122070313,345.1386413574219,6025264.0
2012-09-06,383.1499938964844,387.2999877929688,382.0,384.1000061035156,343.81842041015625,2424210.0
2012-09-07,389.3500061035156,398.25,389.25,395.875,354.35845947265625,6318910.0
2012-09-10,400.0,401.6749877929688,394.5750122070313,396.0249938964844,354.4927062988281,4012136.0
2012-09-11,394.75,397.9249877929688,391.6000061035156,395.5,354.0228271484375,6244396.0
2012-09-12,396.75,399.8500061035156,394.7250061035156,399.0499877929688,357.20050048828125,3553506.0
2012-09-13,399.0499877929688,404.25,397.1499938964844,399.5750122070313,357.6704406738281,5338738.0
2012-09-14,406.5,422.8500061035156,404.7749938964844,420.875,376.7366333007813,16600944.0
2012-09-17,424.0499877929688,440.7999877929688,424.0499877929688,436.875,391.0587158203125,19397872.0
2012-09-18,435.1000061035156,436.9500122070313,425.6499938964844,427.7999877929688,382.9353942871094,7907208.0
2012-09-20,420.3500061035156,424.1499938964844,414.125,416.25,372.5967102050781,6999270.0
2012-09-21,416.5,427.3500061035156,416.0,425.1499938964844,380.5633239746094,16428548.0
2012-09-24,425.0,428.8999938964844,416.375,418.1749877929688,374.31982421875,6814066.0
2012-09-25,419.0,422.3999938964844,415.125,419.875,375.8415222167969,6326376.0
2012-09-26,419.0,424.8500061035156,416.9249877929688,422.375,378.0794067382813,7615422.0
2012-09-27,422.6000061035156,424.0,412.125,414.9249877929688,371.4106140136719,13907170.0
2012-09-28,418.5,423.9500122070313,417.1749877929688,418.6000061035156,374.7002258300781,6454098.0
2012-10-01,420.0,421.1499938964844,414.625,416.75,373.0442810058594,3982938.0
2012-10-03,417.2250061035156,426.7250061035156,417.125,423.0499877929688,378.6835632324219,10013278.0
2012-10-04,425.2749938964844,429.4500122070313,424.5499877929688,426.4500122070313,381.72698974609375,5772464.0
2012-10-05,429.9500122070313,431.0,341.17498779296875,428.8999938964844,383.9200744628906,7184276.0
2012-10-08,427.2749938964844,427.2749938964844,408.125,409.7000122070313,366.7336120605469,9551586.0
2012-10-09,412.75,413.3500061035156,406.5499877929688,407.6499938964844,364.8985900878906,5303922.0
2012-10-10,405.5,411.1499938964844,403.7000122070313,408.0,365.2119140625,4288650.0
2012-10-11,409.5,411.0,404.6499938964844,409.9750061035156,366.9797668457031,5420676.0
2012-10-12,409.3999938964844,413.2000122070313,408.0249938964844,409.4500122070313,366.50982666015625,4858090.0
2012-10-15,409.5,414.9500122070313,409.5,411.5249938964844,368.3672180175781,5111650.0
2012-10-16,419.4500122070313,419.9750061035156,405.0,406.2250061035156,363.6230163574219,10136274.0
2012-10-17,408.0249938964844,408.7000122070313,400.7749938964844,402.5750122070313,360.3558654785156,9561824.0
2012-10-18,403.625,408.0,398.5,405.6499938964844,363.1083679199219,12161372.0
2012-10-19,403.8500061035156,405.25,399.6749877929688,401.3999938964844,359.3040466308594,5782564.0
2012-10-22,397.6000061035156,408.4750061035156,395.8500061035156,407.7999877929688,365.0328674316406,6475922.0
2012-10-23,406.75,407.3999938964844,402.3999938964844,404.9750061035156,362.504150390625,4340214.0
2012-10-25,405.0499877929688,409.3500061035156,403.6000061035156,405.2000122070313,362.7055358886719,8254898.0
2012-10-29,401.1749877929688,407.2000122070313,401.1749877929688,405.6000061035156,363.0635986328125,5022484.0
2012-10-30,405.0,405.8999938964844,399.5750122070313,401.625,359.50543212890625,4268740.0
2012-10-31,401.5750122070313,403.6749877929688,399.0,402.75,360.5125122070313,4307638.0
2012-11-01,397.5,404.3999938964844,394.3500061035156,403.5499877929688,361.2286071777344,8402312.0
2012-11-02,406.0,407.4500122070313,401.25,403.9750061035156,361.6090393066406,5279228.0
2012-11-05,401.8250122070313,404.4750061035156,400.9249877929688,403.0750122070313,360.8034362792969,2316256.0
2012-11-06,402.0,403.7000122070313,398.125,402.7250061035156,360.4901123046875,7063286.0
2012-11-07,401.0,402.6499938964844,399.0,400.4249877929688,358.43133544921875,4762768.0
2012-11-08,396.5,399.1499938964844,394.875,398.2999877929688,356.5291442871094,5675474.0
2012-11-09,396.6749877929688,401.75,392.5,393.8250122070313,352.5234680175781,4843820.0
2012-11-12,392.9249877929688,394.7000122070313,389.5,393.3250122070313,352.0758972167969,5788254.0
2012-11-15,394.4249877929688,394.4249877929688,388.5249938964844,392.2999877929688,351.15838623046875,6972880.0
2012-11-16,393.7000122070313,396.3250122070313,385.5,387.5750122070313,346.9289245605469,6563936.0
2012-11-19,387.625,389.125,380.6749877929688,387.1499938964844,346.5484619140625,9474228.0
2012-11-20,390.3500061035156,390.3500061035156,381.1000061035156,382.6749877929688,342.5427551269531,4312918.0
2012-11-21,383.25,386.9500122070313,380.5499877929688,385.6000061035156,345.1610107421875,3937528.0
2012-11-22,386.5249938964844,386.8500061035156,380.7000122070313,382.9249877929688,342.7665710449219,4794262.0
