title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Deadpool,71608522,521781206,Sony,62607610,537,161347130,NC-17,Drama,55
Mad Max,241034493,1427191762,Warner Bros.,34041456,2526,125943622,R,Thriller,163
The Hunger Games,129259716,464907303,Disney,192823709,544,45587958,R,Comedy,43
The Avengers,33867402,1314779705,Universal,93535432,3351,287507384,NC-17,Action,153
Titanic,262378340,1401092182,Sony,198805593,881,236464928,R,Thriller,111
Jurassic Park,291621467,1304222879,Universal,94439457,811,65663414,PG,Comedy,80
Avatar,199103071,883513256,Warner Bros.,194062093,3991,48573910,NC-17,Drama,76
The Lion King,121812474,686380901,Universal,197480220,354,247655043,R,Thriller,9
Star Wars,285700206,632011043,Universal,118354085,3553,254366752,R,Animation,52
Frozen,240349489,306217820,Disney,8023553,2513,54629091,R,Drama,115
Inception,286054761,674130586,Warner Bros.,166884014,2851,67255622,PG,Drama,126
The Dark Knight,1648805,309765356,Paramount,188300692,1129,151105439,PG-13,Animation,92
Harry Potter,238832457,597861381,Sony,132680061,2469,257509119,R,Animation,94
Toy Story,47908195,1196187670,Paramount,184044245,1378,68846676,NC-17,Horror,87
Finding Nemo,199174777,1453004478,Sony,135990451,3869,188057889,PG,Action,103
Black Panther,38382484,232003381,Disney,69240106,3680,108272028,G,Drama,123
The Godfather,124838445,232258654,Disney,55808684,28,265350385,G,Thriller,137
Spider-Man,245142415,1245126308,Sony,41531849,1422,114809189,NC-17,Thriller,34
Shrek,79244284,1295003933,Sony,164269821,914,250970856,NC-17,Horror,114
Iron Man,217787547,1472604788,Warner Bros.,160527496,2300,135871225,G,Thriller,63
Captain America,20993678,1493716233,Disney,37499355,2046,263222601,R,Animation,24
Batman Begins,197502550,1023208805,Paramount,156184756,1602,236059316,PG-13,Drama,86
Wonder Woman,162033278,677514345,Paramount,194954154,3051,56082888,R,Thriller,53
Guardians of the Galaxy,211795247,1080990377,Paramount,81277936,4170,51412691,PG-13,Horror,132
Coco,74476611,195148231,Disney,175382251,1806,280758368,G,Drama,91
Pirates of the Caribbean,238467525,740152805,Disney,70548954,2941,160356595,PG,Animation,73
X-Men,20674145,187963536,Universal,174973812,1531,256794313,PG-13,Horror,57
The Matrix,175381662,975774187,Paramount,29860357,1726,226477656,G,Animation,160
Forrest Gump,238565738,82613580,Disney,178317313,4461,127144877,NC-17,Comedy,159
Jaws,294742190,43933229,Universal,167208742,3582,250507194,R,Action,24
Interstellar,262917985,155133565,Sony,19038003,2376,6346776,R,Comedy,118
Deadpool,78883876,25702124,Sony,129281844,4273,214806002,G,Animation,75
Mad Max,72437405,789228364,Paramount,196982631,4042,58654903,G,Animation,72
The Hunger Games,119455244,996150335,Universal,86565562,4147,9343585,G,Horror,168
The Avengers,29764513,1172122008,Sony,2082605,697,88073787,G,Drama,86
Titanic,296179140,603389966,Paramount,137533117,3050,222947865,NC-17,Comedy,117
Jurassic Park,81782686,374503187,Sony,190525704,2035,47337249,PG,Drama,99
Avatar,121080260,1497207898,Disney,127086854,1963,147863876,NC-17,Comedy,164
The Lion King,172772943,1201411373,Warner Bros.,144491935,4495,237583945,PG,Thriller,5
Star Wars,39958301,85390075,Paramount,140129265,1829,206671015,PG,Horror,169
Frozen,116475304,648376379,Disney,25136613,1553,106555174,G,Horror,71
Inception,266634830,832011210,Disney,86137021,2370,233263288,NC-17,Animation,135
The Dark Knight,73021436,178605261,Paramount,134130935,836,239208875,NC-17,Horror,75
Harry Potter,93739687,1205378001,Universal,154452799,3567,213448625,PG-13,Horror,120
Toy Story,47755974,1330474694,Paramount,188902381,3641,143277968,NC-17,Horror,15
Finding Nemo,135052570,1085897020,Warner Bros.,175189733,1883,33397538,G,Horror,162
Black Panther,24898638,138603988,Universal,146966009,3500,85239538,G,Animation,150
The Godfather,204834853,1200814780,Warner Bros.,53341305,3859,291497163,PG-13,Action,179
Spider-Man,147385306,1142812166,Universal,24032724,2868,160479170,R,Thriller,17
Shrek,111631285,1134079558,Sony,31849163,2491,146543841,PG,Animation,137
Iron Man,237523833,838012941,Paramount,27461622,545,201201394,PG,Action,33
Captain America,153558095,581058581,Paramount,134369104,4440,86596153,G,Drama,137
Batman Begins,145887432,214598026,Sony,25278231,3506,183248269,PG-13,Comedy,152
Wonder Woman,134563433,402154522,Warner Bros.,180305911,58,219766727,G,Horror,139
Guardians of the Galaxy,20562885,261765304,Sony,73095162,3551,275890428,NC-17,Thriller,100
Coco,98142196,697219136,Sony,121465962,751,266001076,PG-13,Action,131
Pirates of the Caribbean,270032876,1276525659,Universal,20919727,1986,224850813,PG-13,Animation,112
X-Men,256663371,1347900439,Warner Bros.,23419533,3945,76569282,G,Thriller,56
The Matrix,38746716,848838120,Sony,95763133,2429,57340623,G,Animation,119
Forrest Gump,281087047,192769398,Paramount,125590683,2807,150994354,NC-17,Thriller,83
Jaws,194654813,778464517,Universal,49872630,3605,12032984,NC-17,Horror,152
Interstellar,238667643,1299611530,Paramount,130131641,3156,45600909,G,Comedy,123
Deadpool,205546748,1288323398,Universal,146923921,460,236447065,G,Drama,174
Mad Max,59888410,871495172,Paramount,26474925,703,206490481,NC-17,Action,135
The Hunger Games,217325415,714236394,Sony,184522275,3212,164211903,NC-17,Horror,32
The Avengers,121285289,967457669,Universal,5800295,2257,54556998,R,Animation,107
Titanic,276424670,849822695,Paramount,85781352,3968,29268385,R,Animation,36
Jurassic Park,181244212,852274811,Universal,132822211,257,113978985,PG,Action,14
Avatar,78145024,406119494,Paramount,108034380,3438,276524291,R,Comedy,78
The Lion King,204029691,857411141,Sony,168902196,3525,79276235,R,Comedy,169
Star Wars,19722531,1124413309,Paramount,138110230,2874,17880034,NC-17,Animation,168
Frozen,44794220,1213373597,Disney,164128538,2044,38451178,G,Drama,73
Inception,134496024,1051309330,Sony,72059699,3770,176022352,PG,Drama,27
The Dark Knight,197173452,981651248,Universal,171901270,263,221055240,PG,Horror,113
Harry Potter,51748369,1475629949,Sony,44846418,2788,214676079,R,Thriller,82
Toy Story,178941627,700537401,Warner Bros.,128170185,3855,233643637,R,Action,41
Finding Nemo,237251570,634960452,Sony,29732497,4219,7045963,NC-17,Animation,23
Black Panther,60516443,1356783840,Sony,5259016,311,74819780,G,Action,44
The Godfather,269596079,4509990,Universal,98464858,3535,280959305,NC-17,Animation,92
Spider-Man,132120412,233799795,Disney,125777487,1142,177354474,NC-17,Drama,141
Shrek,64539781,197431926,Paramount,197525422,1615,33266402,G,Animation,23
Iron Man,47536997,846404731,Sony,47863184,3818,181771951,PG-13,Comedy,36
Captain America,262916721,1184151263,Disney,60110760,1057,241104220,NC-17,Action,75
Batman Begins,230599580,847401295,Paramount,29064590,3895,37455304,NC-17,Animation,18
Wonder Woman,255092878,253370167,Warner Bros.,75001053,4374,42807795,G,Thriller,48
Guardians of the Galaxy,286805086,124186442,Warner Bros.,158329237,1032,220691438,G,Action,71
Coco,248984039,1469861293,Warner Bros.,101407690,1006,12241777,G,Thriller,60
Pirates of the Caribbean,251944847,1022358388,Sony,45668107,115,85246100,R,Animation,38
X-Men,129791762,1234494289,Warner Bros.,50025998,2624,181899299,G,Horror,79
The Matrix,295868000,344356488,Sony,167656590,2516,51413657,PG-13,Thriller,154
Forrest Gump,225145225,441284488,Universal,199308386,1323,159012983,R,Comedy,50
Jaws,239859608,1119750891,Paramount,157465662,2656,17215717,PG,Drama,101
Interstellar,299419798,1101725162,Universal,164650736,342,97125831,PG,Comedy,37
Deadpool,43771960,155439292,Paramount,135984694,2500,157536632,G,Animation,23
Mad Max,30273235,98933664,Universal,147644318,944,284187894,R,Action,143
The Hunger Games,256663660,242693918,Disney,129243082,2066,38371322,NC-17,Action,175
The Avengers,179278380,757473411,Universal,18513916,4199,188580776,PG,Thriller,140
Titanic,108903074,877028143,Disney,94353489,2452,70954325,G,Thriller,28
Jurassic Park,96968017,11795749,Paramount,157095485,1543,146398521,PG,Animation,83
Avatar,220817456,112226301,Warner Bros.,189455011,123,168256664,PG,Comedy,56
The Lion King,187582122,546540737,Warner Bros.,1299481,1945,163733470,G,Comedy,44
Star Wars,105086830,508290962,Sony,162417447,2877,298994944,R,Animation,148
Frozen,4518838,1115130561,Universal,25570233,960,166393366,G,Animation,92
Inception,11167646,1095263077,Universal,176182228,3516,291906667,G,Thriller,173
The Dark Knight,8700959,736218869,Sony,26801315,2411,14645546,PG,Thriller,123
Harry Potter,253421371,404230134,Universal,108365494,4273,217873978,R,Thriller,130
Toy Story,8715464,1336106795,Sony,156284454,3368,59600258,PG,Thriller,133
Finding Nemo,47111671,750377799,Warner Bros.,162839896,1880,295234867,NC-17,Drama,134
Black Panther,14412385,279421502,Paramount,195582302,2664,219379481,PG-13,Animation,104
The Godfather,271360885,223995289,Universal,14145211,883,291250958,G,Animation,64
Spider-Man,243620858,1407631684,Universal,180382807,2032,290999374,PG,Thriller,107
Shrek,225021778,629310506,Warner Bros.,162340075,2283,235562680,NC-17,Comedy,139
Iron Man,190779782,38091459,Universal,31476655,2457,8859323,NC-17,Action,26
Captain America,5144657,1233705339,Universal,129161172,2911,10566876,PG,Thriller,99
Batman Begins,203941328,867839508,Paramount,118997534,4410,22229647,NC-17,Thriller,51
Wonder Woman,199991611,87368362,Paramount,90350223,298,132062847,G,Action,107
Guardians of the Galaxy,96778156,1286298913,Universal,122659867,704,124475139,NC-17,Comedy,88
Coco,252593251,404214438,Paramount,171358768,1412,143459296,NC-17,Comedy,65
Pirates of the Caribbean,104695434,676332336,Warner Bros.,86290455,2799,152515282,R,Thriller,71
X-Men,292648239,1434597309,Paramount,41726120,4407,232642745,G,Action,1
The Matrix,116043247,674061810,Paramount,42451588,3934,146708374,PG-13,Horror,102
Forrest Gump,229562920,9731144,Sony,29647063,3360,229112351,G,Animation,105
Jaws,180719554,1073318115,Disney,32152876,4228,192559904,G,Comedy,9
Interstellar,145447769,1394284261,Disney,43247632,2128,10491794,G,Animation,177
Deadpool,115739570,1043090383,Warner Bros.,85399237,4351,137580799,R,Action,33
Mad Max,235869429,1322051127,Sony,123791319,2937,73762351,PG-13,Comedy,143
The Hunger Games,83430211,1170637633,Warner Bros.,103309687,2339,258855533,PG,Animation,121
The Avengers,83435633,813782051,Universal,96648870,1465,169186421,R,Drama,90
Titanic,118519185,31919991,Paramount,31442712,3812,158945832,PG-13,Action,23
Jurassic Park,237789817,1437474929,Universal,190622557,3004,244961635,R,Thriller,123
Avatar,122556042,1300647521,Universal,142064455,161,245869349,PG-13,Action,82
The Lion King,261506849,375925642,Warner Bros.,69948436,2908,273966000,PG-13,Comedy,75
Star Wars,15838199,451914744,Sony,102722472,213,14395211,PG,Animation,127
Frozen,281215485,1444416800,Paramount,166392611,1385,281967501,PG-13,Horror,118
Inception,251715762,1158446121,Disney,63594360,2853,18060209,PG-13,Horror,54
The Dark Knight,275214572,1068063633,Sony,53523087,1344,28725003,NC-17,Thriller,73
Harry Potter,79090052,481688777,Disney,6027730,3532,159252451,R,Comedy,158
Toy Story,110970173,987844908,Universal,121684784,1370,185342473,PG,Drama,147
Finding Nemo,207482195,1031498304,Paramount,162787616,825,196415108,PG,Drama,45
Black Panther,133884301,244296782,Warner Bros.,139594780,3129,7400224,PG-13,Action,151
The Godfather,82225778,281088057,Paramount,183292957,2176,67233183,NC-17,Comedy,171
Spider-Man,107513765,326013231,Sony,60408393,4128,278251699,PG-13,Animation,34
Shrek,82662377,255741554,Sony,80388928,1438,248459529,R,Comedy,153
Iron Man,239648777,1306820050,Warner Bros.,184440851,2435,188045767,R,Animation,4
Captain America,239237314,885050716,Universal,160117303,2312,86047958,PG,Drama,44
Batman Begins,42646195,1274288860,Warner Bros.,148755244,1527,184922305,R,Action,125
Wonder Woman,170323230,1397935630,Disney,77052376,4188,21792852,NC-17,Thriller,140
Guardians of the Galaxy,22624897,250394692,Paramount,81762237,14,20716389,PG,Comedy,131
Coco,76683424,765120329,Sony,133119968,3887,212256699,R,Horror,94
Pirates of the Caribbean,163982007,496764349,Paramount,69841552,3953,115601361,PG-13,Horror,152
X-Men,88139165,989218260,Warner Bros.,73081660,3902,271934404,G,Horror,69
The Matrix,15880889,1143209260,Disney,32044976,1432,262174088,G,Animation,75
Forrest Gump,163488813,1185858871,Paramount,119455408,2779,136491709,PG,Drama,21
Jaws,175801814,1312304186,Universal,22566159,1194,226578063,R,Drama,81
Interstellar,179631975,604058224,Sony,46601131,766,38731207,G,Drama,32
Deadpool,150761387,900607585,Paramount,129651250,2187,196238737,PG-13,Action,15
Mad Max,74597572,339300921,Disney,103433280,460,34062300,G,Thriller,92
The Hunger Games,252197217,596616423,Warner Bros.,21491936,2599,231706506,G,Drama,70
The Avengers,224259114,234075391,Disney,6335339,1117,47718887,G,Horror,163
Titanic,54677259,989363933,Warner Bros.,149762595,1041,197213986,PG,Thriller,173
Jurassic Park,233868094,90296870,Universal,117112040,826,117270886,G,Comedy,156
Avatar,94877714,510549088,Universal,99473520,2571,129982163,NC-17,Horror,1
The Lion King,221983998,209746645,Universal,147910076,3684,116605213,PG-13,Horror,121
Star Wars,92813213,1037921112,Sony,34532844,342,158254140,PG,Horror,137
Frozen,122142878,1391449404,Sony,65482497,2315,82024809,R,Horror,168
Inception,179491451,1092189937,Universal,138581083,4302,63080631,G,Drama,147
The Dark Knight,185453723,163421854,Universal,146420348,316,117497451,R,Thriller,14
Harry Potter,17940740,522651640,Universal,94158311,1639,248028763,PG-13,Thriller,65
Toy Story,62058569,807797492,Warner Bros.,36909586,1142,108964198,G,Drama,171
Finding Nemo,1132993,99540418,Warner Bros.,181535697,580,191638752,R,Action,104
Black Panther,281298875,1256763687,Paramount,124689506,590,252675810,R,Action,71
The Godfather,55517830,654079931,Universal,36611634,1339,274425554,R,Thriller,51
Spider-Man,225510310,298179054,Warner Bros.,34103783,4168,277042805,G,Comedy,14
Shrek,194942722,657961977,Universal,29982337,3779,233448853,NC-17,Horror,179
Iron Man,133366331,861243153,Universal,1763239,2272,130728503,PG,Drama,67
Captain America,297187144,43146169,Paramount,28676925,514,108894684,R,Thriller,20
Batman Begins,183297026,415930298,Warner Bros.,155981809,2592,5206291,NC-17,Horror,58
Wonder Woman,63694509,1076795974,Warner Bros.,159701244,736,267348326,PG,Drama,165
Guardians of the Galaxy,90917527,168033915,Universal,111195792,164,191766024,PG-13,Thriller,80
Coco,18505997,861302951,Warner Bros.,9116889,1983,287182343,NC-17,Thriller,166
Pirates of the Caribbean,50155325,1410445004,Universal,149657446,2447,203887545,NC-17,Animation,30
X-Men,123677476,500122442,Sony,9367696,1595,216324108,PG-13,Drama,56
The Matrix,130662241,983122024,Universal,132450763,883,115393705,PG,Thriller,71
Forrest Gump,189093585,491260582,Paramount,37461085,1174,78689311,NC-17,Action,36
Jaws,150268190,202299121,Universal,30673848,1321,166419036,PG-13,Comedy,29
Interstellar,239837352,899891645,Sony,21422640,286,56926066,R,Horror,18
Deadpool,230426891,196000047,Paramount,94308391,2730,203162750,R,Comedy,13
Mad Max,98944492,576533302,Paramount,7199634,1889,233256446,R,Animation,125
The Hunger Games,8979538,42367807,Sony,26415453,218,32483733,PG-13,Thriller,129
The Avengers,41831759,68235012,Paramount,89260260,3286,31100022,G,Drama,125
Titanic,280771014,356319871,Disney,86206266,1091,245394528,PG,Action,41
Jurassic Park,25155467,224879281,Universal,82744062,813,271906360,G,Animation,173
Avatar,220846013,1141574575,Universal,44196636,4084,163023790,PG,Thriller,159
The Lion King,63376854,1122612029,Warner Bros.,38962619,658,154489674,PG-13,Drama,6
Star Wars,103055112,681398502,Disney,105853472,1391,146941055,G,Horror,113
Frozen,255971405,844514948,Paramount,197086692,3511,30629117,PG-13,Thriller,72
Inception,54019600,387704750,Sony,175890699,393,283943638,PG-13,Thriller,103
The Dark Knight,191404611,1215221773,Warner Bros.,106069814,2896,143486517,G,Action,33
Harry Potter,154350555,1291127281,Sony,78425756,1454,151628874,PG,Horror,18
Toy Story,253432047,399483332,Sony,74104788,2814,148284410,NC-17,Comedy,48
Finding Nemo,193319526,1048920904,Warner Bros.,112675364,3950,221430789,G,Drama,150
Black Panther,146151406,1491762263,Warner Bros.,40343344,2852,61602806,PG,Action,8
The Godfather,149712622,815301483,Warner Bros.,188970945,232,227492431,G,Horror,114
Spider-Man,32648607,5880466,Universal,153462068,4299,158272257,G,Drama,108
Shrek,136588664,1230535301,Sony,67621362,4098,226655145,PG,Comedy,81
Iron Man,131052695,619028114,Universal,24247449,1385,89854913,G,Action,123
Captain America,155243510,1329391844,Warner Bros.,27722069,1426,196563923,R,Animation,6
Batman Begins,260639194,778867914,Paramount,90255716,3245,290705264,PG-13,Drama,77
Wonder Woman,8958132,627115669,Warner Bros.,171584784,786,44377952,R,Comedy,143
Guardians of the Galaxy,37035042,1392624891,Disney,45295895,1674,78923307,PG,Animation,168
Coco,118503640,1045812533,Sony,155094242,3235,84994063,PG,Horror,6
Pirates of the Caribbean,104093353,3529334,Disney,42550177,3565,197278849,PG,Animation,69
X-Men,73371884,774599942,Disney,35984890,1933,119711794,NC-17,Action,136
The Matrix,296821961,581421824,Disney,158414011,4460,42282033,PG-13,Drama,2
Forrest Gump,268534437,59318625,Universal,44220583,3234,264548555,PG-13,Thriller,45
Jaws,137131791,1071842198,Sony,169799427,4498,27617558,G,Drama,40
Interstellar,227589118,457244667,Disney,28525903,1811,213734068,NC-17,Drama,35
Deadpool,90435712,1299541459,Warner Bros.,160539935,1488,248023169,NC-17,Thriller,41
Mad Max,207070716,1333776167,Universal,167615650,2627,123370560,PG,Animation,107
The Hunger Games,142739144,306413706,Sony,13932481,1439,290996771,G,Comedy,124
The Avengers,63637293,1394551164,Universal,110143344,402,208223989,PG,Action,44
Titanic,120700394,697415640,Paramount,31384668,3834,18592357,G,Action,100
Jurassic Park,290649245,55784997,Disney,42230776,97,242916488,R,Action,79
Avatar,35258674,737656044,Disney,81485473,1478,97393362,R,Animation,82
The Lion King,28909238,921281832,Sony,193077131,1498,18166960,PG,Comedy,46
Star Wars,107295129,501797480,Paramount,116190161,3711,222588506,NC-17,Thriller,67
Frozen,186892697,1105729446,Universal,105156292,4193,70257557,R,Animation,128
Inception,108617368,324536861,Universal,64239262,1216,186226735,PG,Animation,152
The Dark Knight,117852561,967261834,Paramount,70382503,1575,165740289,PG-13,Drama,90
Harry Potter,236956868,873118504,Warner Bros.,69265441,3382,272898374,PG-13,Action,129
Toy Story,259055052,812233478,Disney,183056732,3777,22805008,PG-13,Comedy,4
Finding Nemo,159608627,566529894,Warner Bros.,97839500,1234,149207004,PG-13,Animation,3
Black Panther,90466846,388857611,Sony,32085630,3023,257458824,PG-13,Thriller,59
The Godfather,28507768,1116384069,Paramount,131136559,819,61678678,PG,Comedy,143
Spider-Man,292418319,467512527,Warner Bros.,110549471,4338,123118605,G,Comedy,23
Shrek,152703413,719114138,Paramount,190816852,1931,45868634,G,Animation,131
Iron Man,241054197,1464559006,Universal,190436400,412,5967909,PG-13,Action,58
Captain America,129549571,811278782,Universal,119526589,1341,112302210,G,Animation,27
Batman Begins,246575069,925771659,Universal,112726755,3921,10752927,G,Animation,114
Wonder Woman,254522199,6547469,Sony,184216189,1733,233974686,PG-13,Drama,34
Guardians of the Galaxy,257660747,1263742677,Warner Bros.,110806238,2025,235454617,PG,Action,105
Coco,189032831,153399796,Sony,118735973,3936,260695347,R,Action,56
Pirates of the Caribbean,216193372,410269913,Warner Bros.,125344539,2947,224382205,PG-13,Thriller,174
X-Men,207647094,1229675493,Paramount,50072929,1794,68579554,G,Animation,130
The Matrix,3957836,1494450113,Paramount,18741003,3466,163117206,G,Horror,151
Forrest Gump,257589826,758155403,Universal,136054072,1502,213192707,PG,Animation,19
Jaws,231141831,354598785,Sony,16756806,1247,240404842,R,Animation,37
Interstellar,161703095,842125633,Disney,198138338,527,258427679,NC-17,Animation,76
Deadpool,105752022,562412751,Paramount,162080133,4435,183749483,NC-17,Animation,63
Mad Max,267034348,406350836,Disney,59688352,2212,73867845,PG-13,Comedy,135
The Hunger Games,291678157,786837899,Disney,101730457,77,166014392,G,Horror,121
The Avengers,97758645,1043461318,Sony,40998027,205,296892194,NC-17,Comedy,30
Titanic,195675372,1491278089,Warner Bros.,31575367,829,146505641,G,Comedy,143
Jurassic Park,61774140,1483965157,Warner Bros.,137808078,1700,117975817,R,Thriller,123
Avatar,69397671,987277644,Warner Bros.,8196922,2726,104925350,R,Drama,14
The Lion King,136687745,1013495474,Warner Bros.,171907419,184,116550737,G,Animation,129
Star Wars,12406852,1190704900,Sony,108987916,1888,279804836,PG-13,Drama,135
Frozen,178069973,473705361,Paramount,76072448,3321,66925652,R,Drama,47
Inception,135247700,831677364,Universal,38944044,3499,294534334,R,Animation,101
The Dark Knight,58283317,615025088,Sony,66432622,162,51128891,G,Comedy,42
Harry Potter,7779794,1327482371,Paramount,12480753,1810,76618525,NC-17,Comedy,24
Toy Story,103115484,1305342159,Warner Bros.,189708101,2533,122718963,PG,Drama,50
Finding Nemo,61307459,370092957,Sony,193809596,1751,204286209,PG-13,Animation,130
Black Panther,128815527,887638760,Paramount,103572600,2197,296552255,R,Animation,175
The Godfather,50339874,158310924,Sony,143688596,1031,104877968,NC-17,Action,48
Spider-Man,230371011,1026949274,Sony,112612698,442,244384859,R,Horror,108
Shrek,102190259,526235103,Universal,154739573,1034,286987833,PG-13,Animation,155
Iron Man,183413507,957227673,Universal,129010618,1426,252147055,PG,Thriller,62
Captain America,95035766,1296629038,Paramount,108325542,452,257267043,PG-13,Thriller,79
Batman Begins,145518487,241233139,Sony,178411833,1150,125164973,PG,Comedy,60
Wonder Woman,286607901,912561025,Universal,42080185,3970,294437735,R,Thriller,59
Guardians of the Galaxy,93180345,1149980059,Paramount,42514450,2422,54710125,PG,Horror,138
Coco,67488646,776722809,Paramount,106940685,25,131291580,NC-17,Drama,167
Pirates of the Caribbean,13395709,923676370,Warner Bros.,1410355,1645,22290061,PG-13,Action,115
X-Men,237810090,1009932215,Warner Bros.,46291085,1315,112059935,PG,Action,79
The Matrix,68634381,1305460747,Disney,75241299,3677,145658439,PG-13,Action,65
Forrest Gump,152844733,624036777,Universal,114335527,526,182922749,R,Thriller,117
Jaws,100483289,1194028924,Sony,162386520,82,205008555,G,Drama,20
Interstellar,151883345,1240850996,Universal,175993607,1377,17789918,NC-17,Horror,128
Deadpool,244931530,1018472825,Warner Bros.,40343145,891,165065472,NC-17,Drama,93
Mad Max,284307876,1054186611,Sony,49920432,4006,85550170,PG,Animation,148
The Hunger Games,224594998,588395641,Universal,104846543,2556,24303604,NC-17,Animation,1
The Avengers,103519367,450881935,Universal,169097019,2770,240813884,PG-13,Thriller,157
Titanic,11799939,1049092861,Disney,42308813,3928,84969457,R,Comedy,97
Jurassic Park,42472310,406942024,Universal,169927217,4134,146167254,R,Animation,135
Avatar,258544393,173823738,Sony,186248542,3489,155245995,G,Animation,59
The Lion King,92977255,1196640712,Warner Bros.,148498357,3149,90610641,R,Action,134
Star Wars,20600030,1056201463,Paramount,32826151,2749,35946550,PG-13,Drama,67
Frozen,169723314,171061805,Disney,125903404,2833,251528760,PG-13,Horror,132
Inception,41703732,1252198467,Universal,8377361,1878,141305864,NC-17,Thriller,116
The Dark Knight,161057857,731199063,Paramount,127741426,2816,190060009,NC-17,Drama,87
Harry Potter,30470223,1449794666,Universal,101320589,1305,74011963,NC-17,Action,15
Toy Story,247388529,182669868,Sony,188526728,4253,129163720,PG,Comedy,171
Finding Nemo,278696920,413751931,Warner Bros.,44722184,2034,197035973,NC-17,Thriller,100
Black Panther,47705643,881525920,Universal,97043034,2284,95755592,R,Thriller,115
The Godfather,169282699,1337151024,Warner Bros.,143039210,2383,227110941,PG-13,Drama,171
Spider-Man,199083393,632016053,Disney,74587824,818,223850636,PG,Drama,63
Shrek,227494575,618839043,Disney,143009642,352,235837480,NC-17,Animation,113
Iron Man,128209176,786934257,Sony,24390639,721,280019492,G,Animation,8
Captain America,139113669,662049881,Paramount,169161543,3886,290986419,NC-17,Animation,135
Batman Begins,135674825,45149231,Disney,133257856,2815,283305338,G,Comedy,115
Wonder Woman,156829523,1347469804,Sony,3151285,3655,69653854,R,Comedy,73
Guardians of the Galaxy,231478642,655176976,Sony,120321239,3261,82765666,NC-17,Drama,41
Coco,142795372,1214412950,Disney,95410407,1311,112575853,PG-13,Thriller,108
Pirates of the Caribbean,107843790,508096501,Warner Bros.,169329502,4454,194423228,NC-17,Comedy,87
X-Men,279531562,1212489056,Sony,60348929,487,172418831,PG,Comedy,29
The Matrix,211929415,1128051245,Universal,72000221,3078,26975881,R,Comedy,152
Forrest Gump,277905993,989394240,Disney,16450784,4475,131306469,PG-13,Animation,134
Jaws,247611496,198241218,Universal,20722492,130,131326687,R,Drama,105
Interstellar,257200122,1248269020,Universal,164182822,3927,282096752,NC-17,Thriller,157
Deadpool,3087987,543228213,Universal,126493948,92,23808173,G,Thriller,94
Mad Max,125798465,1411157445,Disney,154361150,452,295306776,PG-13,Drama,25
The Hunger Games,217005665,1234613918,Warner Bros.,58889056,3693,252643582,R,Drama,86
The Avengers,144536372,910860753,Universal,9095300,1747,230722855,PG,Horror,81
Titanic,231291662,881194556,Disney,163142281,1376,39766931,G,Horror,98
Jurassic Park,115624301,710197989,Disney,102922409,3916,286964317,PG,Comedy,34
Avatar,148794674,461592668,Universal,120064068,2477,298315908,PG,Comedy,91
The Lion King,280175306,184902467,Disney,99460881,194,5360090,PG-13,Thriller,161
Star Wars,266027894,430193849,Paramount,23243619,2447,47475931,PG-13,Comedy,20
Frozen,111669095,887848296,Disney,195714448,447,97839607,G,Comedy,128
Inception,258247386,580766605,Warner Bros.,20854304,1151,204503586,PG,Action,2
The Dark Knight,86120880,637101784,Warner Bros.,70156324,310,274414204,R,Action,29
Harry Potter,7309290,326090659,Warner Bros.,125702600,199,141284882,PG-13,Drama,20
Toy Story,205830250,358526185,Sony,80779111,882,180162737,PG-13,Thriller,155
Finding Nemo,235889400,728325245,Sony,119600894,3997,126528733,PG,Animation,7
Black Panther,91256081,1292323971,Disney,89619134,613,37985486,PG,Drama,152
The Godfather,296446463,37951172,Disney,40179233,347,93035000,PG,Horror,179
Spider-Man,66448630,58241756,Universal,334540,1039,273832119,PG,Action,176
Shrek,269663155,630122788,Paramount,31386110,217,254528915,PG,Animation,44
Iron Man,254990388,373409283,Warner Bros.,160067529,970,249746054,R,Drama,116
Captain America,192944188,27772437,Paramount,142891015,3921,276377928,R,Animation,12
Batman Begins,105932444,377596547,Warner Bros.,110048096,1577,81522867,PG,Thriller,88
Wonder Woman,268945524,1058454169,Universal,69760013,1381,226854174,NC-17,Action,97
Guardians of the Galaxy,61425019,487336432,Disney,190638683,1993,160406913,PG-13,Action,73
Coco,3861156,436432769,Warner Bros.,134589087,4206,285636759,G,Animation,60
Pirates of the Caribbean,267308889,1087002327,Warner Bros.,73612009,1714,287121944,NC-17,Thriller,175
X-Men,276080026,919073438,Warner Bros.,58316120,1602,87342568,PG-13,Horror,134
The Matrix,168843434,1075747811,Warner Bros.,65161591,2811,150247568,R,Drama,23
Forrest Gump,174561032,734801959,Warner Bros.,132635529,2096,184648600,NC-17,Comedy,61
Jaws,76281688,846007601,Sony,156033762,719,210091431,PG-13,Horror,67
Interstellar,16203259,887661555,Disney,148816243,940,67034855,NC-17,Drama,70
Deadpool,98468238,1250083792,Sony,170672964,375,157526672,R,Thriller,149
Mad Max,161991756,1362262320,Universal,153572458,2566,161281343,PG,Drama,119
The Hunger Games,272964106,248725223,Disney,5206737,2042,46142339,G,Horror,60
The Avengers,164268316,830014239,Sony,168943264,1599,147068391,PG,Action,117
Titanic,168119926,48007646,Paramount,149284995,3687,113088019,R,Horror,152
Jurassic Park,194462452,921785719,Warner Bros.,126165622,1207,92973170,PG-13,Comedy,176
